# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct  4 12:20:48 2017
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_letter:      Planet Letter
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN ra_str:         RA [sexagesimal]
# COLUMN ra:             RA [sexagesimal]
# COLUMN dec_str:        Dec [sexagesimal]
# COLUMN dec:            Dec [sexagesimal]
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_optmag:      Optical Magnitude [mag]
# COLUMN st_optmagerr:   Optical Magnitude Unc. [mag]
# COLUMN st_optmaglim:   Optical Magnitude Limit Flag
# COLUMN st_optmagblend: Optical Magnitude Blend Flag
# COLUMN st_optband:     Optical Magnitude Band
# COLUMN gaia_gmag:      G-band (Gaia) [mag]
# COLUMN gaia_gmagerr:   G-band (Gaia) Unc. [mag]
# COLUMN gaia_gmaglim:   G-band (Gaia) Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_radblend:    Stellar Radius Blend Flag
# COLUMN rowupdate:      Date of Last Update
#
rowid,pl_hostname,pl_letter,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,ra_str,ra,dec_str,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_optmag,st_optmagerr,st_optmaglim,st_optmagblend,st_optband,gaia_gmag,gaia_gmagerr,gaia_gmaglim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,st_rad,st_raderr1,st_raderr2,st_radlim,st_radblend,rowupdate
640,HD 7199,b,Radial Velocity,1,615.00000000,7.00000000,-7.00000000,0,1.360000,0.020000,-0.020000,0,0.190000,0.190000,-0.130000,0,,,,,0.29000,0.02300,-0.02300,0,Msini,,,,,,,,,0,0,0,0,01h10m47.22s,17.696762,-66d11m17.4s,-66.188164,35.88,0.87,-0.91,0,8.027,0.011,0,0,V (Johnson),7.784,,0,5386.00,45.00,-45.00,0,0,0.89,,,0,0,0.96,,,0,0,2014-05-14
641,HD 72659,b,Radial Velocity,1,3658.00000000,32.00000000,-32.00000000,0,4.740000,0.080000,-0.080000,0,0.220000,0.030000,-0.030000,0,,,,,3.15000,0.14000,-0.14000,0,Msini,,,,,,,,,0,0,0,0,08h34m03.19s,128.513290,-01d34m05.6s,-1.568217,51.40,2.70,-2.70,0,7.460,,0,0,V (Johnson),7.278,,0,5926.00,62.00,-62.00,0,0,1.06,0.04,-0.04,0,0,1.36,0.06,-0.06,0,0,2016-03-10
642,HD 72892,b,Radial Velocity,1,39.47500000,0.00400000,-0.00400000,0,0.228000,0.008000,-0.008000,0,0.423000,0.006000,-0.006000,0,,,,,5.45000,0.37000,-0.37000,0,Msini,,,,,,,,,0,0,0,0,08h34m52.60s,128.719147,-14d27m24.1s,-14.456694,72.78,4.40,-4.40,0,8.830,,0,0,V (Johnson),,,,5688.00,100.00,-100.00,0,0,1.02,0.05,-0.05,0,0,1.22,0.06,-0.06,0,0,2016-11-10
643,HD 73256,b,Radial Velocity,1,2.54858000,0.00016000,-0.00016000,0,0.037000,,,0,0.029000,0.020000,-0.020000,0,,,,,1.87000,0.49000,-0.49000,0,Msini,,,,,,,,,0,0,0,0,08h36m23.02s,129.095901,-30d02m15.5s,-30.037626,36.52,1.00,-1.06,0,8.080,,0,0,V (Johnson),7.804,,0,5570.00,50.00,-50.00,0,0,1.05,,,0,0,0.89,,,0,0,2015-03-26
644,HD 73267,b,Radial Velocity,1,1260.00000000,7.00000000,-7.00000000,0,2.198000,0.025000,-0.025000,0,0.256000,0.009000,-0.009000,0,,,,,3.06000,0.07000,-0.07000,0,Msini,,,,,,,,,0,0,0,0,08h36m17.78s,129.074066,-34d27m35.9s,-34.459980,54.91,3.00,-3.00,0,8.900,,0,0,V (Johnson),8.616,,0,5317.00,34.00,-34.00,0,0,0.89,0.03,-0.03,0,0,1.04,,,0,0,2015-03-26
645,HD 73526,b,Radial Velocity,2,188.90000000,0.10000000,-0.10000000,0,0.650000,0.010000,-0.010000,0,0.290000,0.030000,-0.030000,0,,,,,2.25000,0.12000,-0.12000,0,Msini,,,,,,,,,0,0,0,0,08h37m16.48s,129.318680,-41d19m08.8s,-41.319103,94.61,8.25,-9.99,0,8.971,0.016,0,0,V (Johnson),8.741,,0,,,,,0,1.01,0.05,-0.05,0,0,,,,,0,2014-05-14
646,HD 73526,c,Radial Velocity,2,379.10000000,0.50000000,-0.50000000,0,1.030000,0.020000,-0.020000,0,0.280000,0.050000,-0.050000,0,,,,,2.25000,0.13000,-0.13000,0,Msini,,,,,,,,,0,0,0,0,08h37m16.48s,129.318680,-41d19m08.8s,-41.319103,94.61,8.25,-9.99,0,8.971,0.016,0,0,V (Johnson),8.741,,0,,,,,0,1.01,0.05,-0.05,0,0,,,,,0,2014-05-14
647,HD 73534,b,Radial Velocity,1,1770.00000000,40.00000000,-40.00000000,0,3.067000,0.068000,-0.068000,0,0.074000,0.071000,-0.071000,0,,,,,1.10300,0.08700,-0.08700,0,Msini,,,,,,,,,0,0,0,0,08h39m15.80s,129.815842,+12d57m37.4s,12.960376,81.00,4.90,-4.90,0,8.230,,0,0,V (Johnson),7.888,,0,5041.00,44.00,-44.00,0,0,1.23,0.06,-0.06,0,0,2.39,0.16,-0.16,0,0,2015-03-26
648,HD 74156,b,Radial Velocity,2,51.64500000,0.00300000,-0.00300000,0,0.292000,0.004000,-0.004000,0,0.627000,0.009000,-0.009000,0,,,,,1.80000,0.06000,-0.06000,0,Msini,,,,,,,,,0,0,0,0,08h42m25.12s,130.604675,+04d34m41.2s,4.578097,64.60,4.60,-4.60,0,7.614,0.012,0,0,V (Johnson),,,,6068.00,44.00,-44.00,0,0,1.24,0.04,-0.04,0,0,,,,,0,2014-05-14
649,HD 74156,c,Radial Velocity,2,2473.00000000,13.00000000,-13.00000000,0,3.850000,0.054000,-0.054000,0,0.432000,0.013000,-0.013000,0,,,,,8.06000,0.37000,-0.37000,0,Msini,,,,,,,,,0,0,0,0,08h42m25.12s,130.604675,+04d34m41.2s,4.578097,64.60,4.60,-4.60,0,7.614,0.012,0,0,V (Johnson),,,,6068.00,44.00,-44.00,0,0,1.24,0.04,-0.04,0,0,,,,,0,2014-05-14
650,HD 7449,b,Radial Velocity,1,1275.00000000,15.00000000,-11.00000000,0,2.300000,0.040000,-0.040000,0,0.820000,0.060000,-0.060000,0,,,,,1.11000,0.27000,-0.37000,0,Msini,,,,,,,,,0,0,0,0,01h14m29.32s,18.622173,-05d02m50.6s,-5.047387,38.52,1.11,-1.18,0,7.483,0.011,0,0,V (Johnson),7.324,,0,6024.00,13.00,-13.00,0,0,1.05,,,0,0,1.01,,,0,0,2014-05-14
651,HD 75289,b,Radial Velocity,1,3.50926700,0.00006400,-0.00006400,0,0.048200,0.002800,-0.002800,0,0.034000,0.029000,-0.029000,0,,,,,0.46700,0.04100,-0.04100,0,Msini,,,,,,,,,0,0,0,0,08h47m40.39s,131.918289,-41d44m12.5s,-41.736794,28.94,0.46,-0.48,0,6.350,,0,0,V (Johnson),6.176,,0,6095.00,,,0,0,1.21,,,0,0,,,,,0,2015-04-16
652,HD 75784,b,Radial Velocity,1,341.70000000,6.10000000,-6.10000000,0,1.073000,0.013000,-0.013000,0,0.130000,0.100000,-0.100000,0,,,,,1.15000,0.30000,-0.30000,0,Msini,,,,,,,,,0,0,0,0,08h52m23.94s,133.099747,+13d14m00.4s,13.233433,68.70,6.20,-6.20,0,7.840,,0,0,V (Johnson),7.508,,0,4917.00,44.00,-44.00,0,0,1.41,0.08,-0.08,0,0,3.30,0.30,-0.30,0,0,2014-12-03
653,HD 75898,b,Radial Velocity,1,418.20000000,5.70000000,-5.70000000,0,1.190000,,,0,0.100000,0.050000,-0.050000,0,,,,,2.51000,,,0,Msini,,,,,,,,,0,0,0,0,08h53m50.80s,133.461685,+33d03m24.5s,33.056812,80.58,6.45,-7.68,0,8.030,,0,0,V (Johnson),7.865,,0,6021.00,50.00,-50.00,0,0,1.28,0.13,-0.13,0,0,1.60,0.18,-0.18,0,0,2015-04-16
654,HD 76700,b,Radial Velocity,1,3.97100000,0.00100000,-0.00100000,0,0.049000,0.004000,-0.004000,0,0.000000,0.040000,-0.040000,0,,,,,0.19700,0.01700,-0.01700,0,Msini,,,,,,,,,0,0,0,0,08h53m55.51s,133.481308,-66d48m03.6s,-66.800995,59.70,2.26,-2.45,0,8.155,0.012,0,0,V (Johnson),7.935,,0,,,,,0,1.00,0.05,-0.05,0,0,,,,,0,2015-04-24
655,HD 77338,b,Radial Velocity,1,5.73610000,0.00150000,-0.00150000,0,0.061400,,,0,0.090000,0.250000,-0.090000,0,,,,,0.05000,0.01500,-0.01700,0,Mass,,,,,,,,,0,0,0,0,09h01m12.50s,135.302063,-25d31m37.4s,-25.527061,41.27,1.92,-2.11,0,8.591,0.013,0,0,V (Johnson),8.366,,0,5370.00,82.00,,0,,0.93,0.05,,0,,0.88,0.04,,0,,2014-05-14
656,HD 7924,b,Radial Velocity,3,5.39792000,0.00025000,-0.00025000,0,0.056640,0.000670,-0.000690,0,0.058000,0.056000,-0.040000,0,,,,,0.02731,0.00164,-0.00160,0,Msini,,,,,,,,,0,0,0,1,01h21m59.12s,20.496313,+76d42m37.0s,76.710281,16.82,0.13,-0.13,0,7.185,,0,0,V (Johnson),6.870,,0,5075.00,83.00,-83.00,0,0,0.83,0.02,-0.04,0,0,0.78,0.03,-0.03,0,0,2015-05-14
657,HD 7924,c,Radial Velocity,3,15.29900000,0.00320000,-0.00330000,0,0.113400,0.001300,-0.001400,0,0.098000,0.096000,-0.069000,0,,,,,0.02473,0.00230,-0.00223,0,Msini,,,,,,,,,0,0,0,0,01h21m59.12s,20.496313,+76d42m37.0s,76.710281,16.82,0.13,-0.13,0,7.185,,0,0,V (Johnson),6.870,,0,5075.00,83.00,-83.00,0,0,0.83,0.02,-0.04,0,0,0.78,0.03,-0.03,0,0,2015-05-14
658,HD 7924,d,Radial Velocity,3,24.45100000,0.01500000,-0.01700000,0,0.155100,0.001800,-0.001900,0,0.210000,0.130000,-0.120000,0,,,,,0.02026,0.00249,-0.00245,0,Msini,,,,,,,,,0,0,0,0,01h21m59.12s,20.496313,+76d42m37.0s,76.710281,16.82,0.13,-0.13,0,7.185,,0,0,V (Johnson),6.870,,0,5075.00,83.00,-83.00,0,0,0.83,0.02,-0.04,0,0,0.78,0.03,-0.03,0,0,2015-05-14
659,HD 79498,b,Radial Velocity,1,1966.10000000,41.00000000,-41.00000000,0,3.130000,0.080000,-0.080000,0,0.590000,0.020000,-0.020000,0,,,,,1.34000,0.07000,-0.07000,0,Msini,,,,,,,,,0,0,0,0,09h15m09.40s,138.789169,+23d22m32.0s,23.375549,48.64,2.21,-2.43,0,8.020,0.012,0,0,V (Johnson),,,,,,,,,,,,,,,,,,,2014-05-14
660,HD 80606,b,Radial Velocity,1,111.43570000,0.00080000,-0.00080000,0,0.449000,0.006000,-0.006000,0,0.933200,0.000800,-0.000800,0,89.320,0.060,-0.060,0,3.94000,0.11000,-0.11000,0,Mass,0.980,0.030,-0.030,0,,,,,0,0,0,0,09h22m37.57s,140.656540,+50d36m13.4s,50.603722,29.04,,,-1,9.001,0.019,0,0,V (Johnson),8.761,,0,5645.00,45.00,,0,,0.97,0.04,,0,,0.98,0.01,,0,,2014-05-14
661,HD 81040,b,Radial Velocity,1,1001.70000000,7.00000000,-7.00000000,0,1.940000,,,0,0.526000,0.042000,-0.042000,0,,,,,6.86000,0.71000,-0.71000,0,Msini,,,,,,,,,0,0,0,0,09h23m47.09s,140.946198,+20d21m52.0s,20.364454,32.56,1.26,-1.37,0,7.720,,0,0,V (Johnson),7.518,,0,5700.00,50.00,-50.00,0,0,0.96,0.04,-0.04,0,0,0.86,0.04,-0.04,0,0,2015-04-16
662,HD 81688,b,Radial Velocity,1,184.02000000,0.18000000,-0.18000000,0,0.810000,,,0,0.000000,,,0,,,,,2.70000,,,0,Msini,,,,,,,,,0,0,0,0,09h28m39.99s,142.166626,+45d36m05.3s,45.601482,88.26,6.09,-7.07,0,5.393,0.009,0,0,V (Johnson),,,,4753.00,15.00,-15.00,0,0,2.10,,,0,0,13.00,,,0,0,2014-05-14
663,HD 82886,b,Radial Velocity,1,705.00000000,34.00000000,-34.00000000,0,1.650000,0.060000,-0.060000,0,0.066000,,,0,,,,,1.30000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,09h35m45.18s,143.938263,+34d46m50.7s,34.780743,112.23,10.50,-12.92,0,7.780,,0,0,V (Johnson),7.320,,0,5112.00,44.00,-44.00,0,0,1.06,0.07,-0.07,0,0,4.80,0.10,-0.10,0,0,2014-05-14
664,HD 82943,b,Radial Velocity,2,441.47000000,0.35000000,-0.35000000,0,1.183060,0.000620,-0.000620,0,0.162000,0.036000,-0.036000,0,90.000,,,0,1.68100,0.02800,-0.02800,0,Mass,,,,,,,,,0,0,0,0,09h34m50.73s,143.711395,-12d07m46.4s,-12.129546,27.46,0.62,-0.65,0,6.530,0.020,0,0,V (Johnson),6.351,,0,6016.00,,,0,0,1.20,,,0,0,,,,,0,2014-05-14
665,HD 82943,c,Radial Velocity,2,220.07800000,0.05100000,-0.05100000,0,0.743450,0.000120,-0.000120,0,0.366300,0.009700,-0.009700,0,90.000,,,0,1.95900,0.04700,-0.04700,0,Mass,,,,,,,,,0,0,0,0,09h34m50.73s,143.711395,-12d07m46.4s,-12.129546,27.46,0.62,-0.65,0,6.530,0.020,0,0,V (Johnson),6.351,,0,6016.00,,,0,0,1.20,,,0,0,,,,,0,2014-05-14
666,HD 83443,b,Radial Velocity,1,2.98569800,0.00005700,-0.00005700,0,0.040600,0.002300,-0.002300,0,0.012000,0.023000,-0.023000,0,,,,,0.39800,0.03500,-0.03500,0,Msini,,,,,,,,,0,0,0,1,09h37m11.83s,144.299286,-43d16m19.9s,-43.272205,43.53,1.64,-1.77,0,8.222,0.011,0,0,V (Johnson),7.972,,0,5454.00,,,0,0,0.90,,,0,0,,,,,0,2014-05-14
667,HD 8535,b,Radial Velocity,1,1313.00000000,28.00000000,-28.00000000,0,2.450000,0.040000,-0.060000,0,0.150000,0.090000,-0.050000,0,,,,,0.68000,0.07000,-0.04000,0,Msini,,,,,,,,,0,0,0,0,01h23m37.24s,20.905149,-41d16m11.3s,-41.269802,52.50,1.70,-1.60,0,7.700,,0,0,V (Johnson),7.534,,0,6136.00,18.00,-18.00,0,0,1.13,,,0,0,1.19,0.04,-0.04,0,0,2015-04-16
668,HD 85390,b,Radial Velocity,1,788.00000000,25.00000000,-25.00000000,0,1.520000,0.040000,-0.040000,0,0.410000,0.120000,-0.120000,0,,,,,0.13200,0.01100,-0.01100,0,Msini,,,,,,,,,0,0,0,0,09h50m02.50s,147.510406,-49d47m25.0s,-49.790268,33.96,0.94,-1.00,0,8.526,0.014,0,0,V (Johnson),8.245,,0,5186.00,54.00,-54.00,0,0,0.76,,,0,0,,,,,0,2014-05-14
669,HD 85512,b,Radial Velocity,1,58.43000000,0.13000000,-0.13000000,0,0.260000,0.005000,-0.005000,0,0.110000,0.100000,-0.100000,0,90.000,,,0,0.01100,0.00200,-0.00200,0,Msin(i)/sin(i),,,,,,,,,0,0,0,0,09h51m07.05s,147.779388,-43d30m10.0s,-43.502789,11.15,0.10,-0.10,0,7.670,,0,0,V (Johnson),7.106,,0,4715.00,102.00,-102.00,0,0,0.69,,,0,0,,,,,0,2015-04-16
670,HD 8574,b,Radial Velocity,1,227.00000000,0.20000000,-0.20000000,0,0.757000,0.005000,-0.005000,0,0.297000,0.026000,-0.026000,0,,,,,1.80000,0.06000,-0.06000,0,Msini,,,,,,,,,0,0,0,0,01h25m12.52s,21.302153,+28d34m00.1s,28.566692,44.20,1.60,-1.60,0,7.112,0.011,0,0,V (Johnson),6.957,,0,6050.00,44.00,-44.00,0,0,1.12,0.02,-0.02,0,0,,,,,0,2014-05-14
671,HD 86081,b,Radial Velocity,1,2.13750000,0.00020000,-0.00020000,0,0.035000,,,0,0.008000,0.004000,-0.004000,0,,,,,1.50000,,,0,Msini,,,,,,,,,0,0,0,0,09h56m05.92s,149.024658,-03d48m30.3s,-3.808422,91.16,9.06,-11.30,0,8.730,,0,0,V (Johnson),8.551,,0,,,,,0,1.21,0.09,-0.09,0,0,1.22,0.10,-0.10,0,0,2015-04-16
672,HD 86226,b,Radial Velocity,1,1695.00000000,58.00000000,-58.00000000,0,2.840000,0.060000,-0.060000,0,0.150000,0.090000,-0.090000,0,,,,,0.92000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,09h56m29.85s,149.124359,-24d05m57.8s,-24.099390,42.48,1.48,-1.59,0,7.932,0.013,0,0,V (Johnson),7.740,,0,5903.00,31.00,-31.00,0,0,1.06,0.03,-0.03,0,0,1.02,0.03,-0.03,0,0,2014-05-14
673,HD 86264,b,Radial Velocity,1,1475.00000000,55.00000000,-55.00000000,0,2.860000,0.070000,-0.070000,0,0.700000,0.200000,-0.200000,0,,,,,7.00000,1.60000,-1.60000,0,Msini,,,,,,,,,0,0,0,0,09h56m57.84s,149.240997,-15d53m42.4s,-15.895122,72.57,4.08,-4.59,0,7.407,0.011,0,0,V (Johnson),,,,,,,,,,,,,,,,,,,2015-04-24
674,HD 8673,b,Radial Velocity,1,1634.00000000,17.00000000,-17.00000000,0,3.020000,0.150000,-0.150000,0,0.723000,0.016000,-0.016000,0,,,,,14.20000,1.60000,-1.60000,0,Msini,,,,,,,,,0,0,0,0,01h26m08.78s,21.536604,+34d34m46.9s,34.579700,38.26,1.12,-1.19,0,,,,,,6.204,,0,,,,,,,,,,,,,,,,2014-05-14
675,HD 86950,b,Radial Velocity,1,1270.00000000,57.00000000,-57.00000000,0,2.720000,0.080000,-0.080000,0,0.170000,0.160000,-0.160000,0,,,,,3.60000,0.70000,-0.70000,0,Msini,,,,,,,,,0,0,0,0,10h01m37.61s,150.406708,-17d19m58.9s,-17.333023,169.00,22.00,-22.00,0,7.459,0.011,0,0,V (Johnson),,,,4805.00,100.00,-100.00,0,0,1.66,0.25,-0.25,0,0,8.80,0.60,-0.60,0,0,2016-12-01
676,HD 87646,b,Radial Velocity,1,13.48100000,0.00100000,-0.00100000,0,0.117000,0.003000,-0.003000,0,0.050000,0.020000,-0.020000,0,,,,,12.40000,0.70000,-0.70000,0,Msini,,,,,,,,,0,0,0,0,10h06m40.77s,151.669861,+17d53m42.4s,17.895103,73.58,7.66,-9.68,0,8.000,,0,0,V (Johnson),,,,5770.00,80.00,-80.00,0,0,1.12,0.09,-0.09,0,0,1.55,0.22,-0.22,0,0,2016-08-18
677,HD 87883,b,Radial Velocity,1,2754.00000000,87.00000000,-87.00000000,0,3.600000,0.080000,-0.080000,0,0.530000,0.120000,-0.120000,0,,,,,1.78000,0.34000,-0.34000,0,Msini,,,,,,,,,0,0,0,0,10h08m43.14s,152.179749,+34d14m32.1s,34.242260,18.06,0.30,-0.31,0,7.550,0.020,0,0,V (Johnson),7.210,,0,,,,,,,,,,,,,,,,2015-04-24
678,HD 88133,b,Radial Velocity,1,3.41486740,0.00004570,-0.00004730,0,0.046910,0.000800,-0.000800,0,0.050000,0.030000,-0.030000,0,15.000,6.000,-5.000,0,1.02000,0.61000,-0.28000,0,Mass,,,,,,,,,0,0,0,0,10h10m07.68s,152.531982,+18d11m12.7s,18.186871,74.46,5.92,-7.04,0,8.010,,0,0,V (Johnson),7.758,,0,5438.00,34.00,-34.00,0,0,1.18,0.06,-0.06,0,0,1.94,0.06,-0.06,0,0,2016-10-13
679,HD 89307,b,Radial Velocity,1,2157.00000000,63.00000000,-63.00000000,0,3.270000,0.070000,-0.070000,0,0.241000,0.070000,-0.070000,0,,,,,1.78000,0.13000,-0.13000,0,Msini,,,,,,,,,0,0,0,0,10h18m21.29s,154.588699,+12d37m16.0s,12.621108,30.88,0.92,-0.97,0,7.009,0.011,0,0,V (Johnson),6.840,,0,,,,,,,,,,,,,,,,2015-04-24
680,HD 89744,b,Radial Velocity,1,256.78000000,0.05000000,-0.05000000,0,0.918000,0.010000,-0.010000,0,0.673000,0.007000,-0.007000,0,,,,,8.44000,0.23000,-0.23000,0,Msini,,,,,,,,,0,0,0,0,10h22m10.56s,155.544006,+41d13m46.3s,41.229530,39.00,1.10,-1.10,0,5.720,0.009,0,0,V (Johnson),,,,6291.00,44.00,-44.00,0,0,1.56,0.05,-0.05,0,0,,,,,0,2014-05-14
681,HD 90156,b,Radial Velocity,1,49.77000000,0.07000000,-0.07000000,0,0.250000,0.004000,-0.004000,0,0.310000,0.100000,-0.100000,0,,,,,0.05700,0.00500,-0.00500,0,Msini,,,,,,,,,0,0,0,0,10h23m55.28s,155.980316,-29d38m43.9s,-29.645529,22.09,0.36,-0.37,0,6.920,0.010,0,0,V (Johnson),6.700,,0,5599.00,12.00,-12.00,0,0,0.84,,,0,0,,,,,0,2014-05-14
682,HD 9174,b,Radial Velocity,1,1179.00000000,34.00000000,-34.00000000,0,2.200000,0.090000,-0.090000,0,0.120000,0.050000,-0.050000,0,,,,,1.11000,0.14000,-0.14000,0,Msini,,,,,,,,,0,0,0,0,01h30m01.00s,22.504177,-19d36m16.2s,-19.604502,78.93,3.86,-3.86,0,8.400,,0,0,V (Johnson),,,,5577.00,100.00,-100.00,0,0,1.03,0.05,-0.05,0,0,1.67,0.07,-0.07,0,0,2016-11-10
683,HD 92788,b,Radial Velocity,1,325.00000000,0.50000000,-0.50000000,0,0.960000,,,0,0.350000,0.010000,-0.010000,0,,,,,3.58000,,,0,Msini,,,,,,,,,0,0,0,0,10h42m48.53s,160.702209,-02d11m01.5s,-2.183756,32.32,1.00,-1.07,0,7.300,0.011,0,0,V (Johnson),7.100,,0,5821.00,,,0,0,1.10,,,0,0,,,,,0,2015-04-24
684,HD 93083,b,Radial Velocity,1,143.58000000,0.60000000,-0.60000000,0,0.477000,,,0,0.140000,0.030000,-0.030000,0,,,,,0.37000,,,0,Msini,,,,,,,,,0,0,0,0,10h44m20.91s,161.087143,-33d34m37.3s,-33.577023,28.90,0.81,-0.86,0,8.300,0.000,0,0,V (Johnson),7.976,,0,4995.00,50.00,-50.00,0,0,0.70,0.04,-0.04,0,0,,,,,0,2014-05-14
685,HD 9446,b,Radial Velocity,2,30.05200000,0.02700000,-0.02700000,0,0.189000,0.006000,-0.006000,0,0.200000,0.060000,-0.060000,0,,,,,0.70000,0.06000,-0.06000,0,Msini,,,,,,,,,0,0,0,0,01h33m20.18s,23.334101,+29d15m54.5s,29.265148,52.85,2.80,-3.14,0,8.369,0.015,0,0,V (Johnson),,,,5793.00,22.00,-22.00,0,0,1.00,0.10,-0.10,0,0,1.00,,,0,0,2016-03-10
686,HD 9446,c,Radial Velocity,2,192.90000000,0.90000000,-0.90000000,0,0.654000,0.022000,-0.022000,0,0.060000,0.060000,-0.060000,0,,,,,1.82000,0.17000,-0.17000,0,Msini,,,,,,,,,0,0,0,0,01h33m20.18s,23.334101,+29d15m54.5s,29.265148,52.85,2.80,-3.14,0,8.369,0.015,0,0,V (Johnson),,,,5793.00,22.00,-22.00,0,0,1.00,0.10,-0.10,0,0,1.00,,,0,0,2016-03-10
687,HD 95086,b,Imaging,1,,,,,55.700000,2.500000,-2.500000,0,,,,,,,,,5.00000,2.00000,-2.00000,0,Mass,,,,,,,,,0,0,0,1,10h57m03.02s,164.262589,-68d40m02.4s,-68.667343,91.57,4.62,-5.14,0,7.360,0.010,0,0,V (Johnson),7.318,,0,,,,,,1.60,,,0,0,,,,,,2014-05-14
688,HD 95089,b,Radial Velocity,1,507.00000000,16.00000000,-16.00000000,0,1.510000,0.050000,-0.050000,0,0.157000,0.086000,-0.086000,0,,,,,1.20000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,10h58m47.74s,164.698898,+01d43m45.2s,1.729216,149.03,19.67,-26.72,0,7.946,0.013,0,0,V (Johnson),,,,5002.00,44.00,-44.00,0,0,1.58,0.11,-0.11,0,0,4.90,0.10,-0.10,0,0,2014-05-14
